ResponseId,fold_id,model_name,y_test,y_predict
R_53lPUnW9Id1adMm,0,mean_regressor,18.571428571428573,58.00709016000767
R_1cwJ7XzcVN2flei,0,mean_regressor,90.0,58.00709016000767
R_3rMMzssb3FCjI1U,0,mean_regressor,44.285714285714285,58.00709016000767
R_8JE3zPnfZ3G2NoL,0,mean_regressor,50.0,58.00709016000767
R_30SeS01OnweSAEo,0,mean_regressor,55.714285714285715,58.00709016000767
R_5RmbxFX9D3en2wS,0,mean_regressor,32.857142857142854,58.00709016000767
R_7ETrEWaEuWkZZUQ,0,mean_regressor,64.28571428571429,58.00709016000767
R_2MK1hukNJTd4HCh,0,mean_regressor,24.285714285714285,58.00709016000767
R_5hxSMBn9NifPqM5,0,mean_regressor,57.14285714285714,58.00709016000767
R_6PpJIPhPjfgG2KZ,0,mean_regressor,57.14285714285714,58.00709016000767
R_7FQZN8OPXSHAemM,0,mean_regressor,71.42857142857143,58.00709016000767
R_3dAmvgjcsagjjOY,0,mean_regressor,28.57142857142857,58.00709016000767
R_5MR2rSFDCNapoMA,0,mean_regressor,37.142857142857146,58.00709016000767
R_1HiiwpEHJPwdejY,0,mean_regressor,51.42857142857142,58.00709016000767
R_7RayFFRJXBMe9LT,0,mean_regressor,31.428571428571427,58.00709016000767
R_13RsmMJjD0Let9v,0,mean_regressor,60.0,58.00709016000767
R_6hG5YrqicfJcHG9,0,mean_regressor,42.857142857142854,58.00709016000767
R_3f7ABxatOlBEjGS,0,mean_regressor,52.85714285714286,58.00709016000767
R_8qq4VZAplmNlvkw,0,mean_regressor,58.57142857142858,58.00709016000767
R_1ztJ8HbfAOnY43G,0,mean_regressor,37.142857142857146,58.00709016000767
R_7LRkbeO0XvLZKLR,0,mean_regressor,70.0,58.00709016000767
R_3JPi0y5rK17BYMk,0,mean_regressor,78.57142857142857,58.00709016000767
R_1Dv7Bfp8KjAcKOh,0,mean_regressor,80.0,58.00709016000767
R_2awbYJBSBK7XWTL,0,mean_regressor,65.71428571428571,58.00709016000767
R_7Dr8lgmZrZJW1vX,0,mean_regressor,84.28571428571429,58.00709016000767
R_3vj1gYwOAneVIzw,0,mean_regressor,54.285714285714285,58.00709016000767
R_2MQkEzaoN8n5ABW,0,mean_regressor,20.0,58.00709016000767
R_7QzOvZnjdf9M50P,0,mean_regressor,52.85714285714286,58.00709016000767
R_5tsaaLaEbjNA4DH,0,mean_regressor,70.0,58.00709016000767
R_2e4ZSapV7ujtByQ,0,mean_regressor,47.14285714285714,58.00709016000767
R_5jYCLR06XNZJlND,0,mean_regressor,12.857142857142856,58.00709016000767
R_81p7Dsi9qaPdyMA,0,mean_regressor,24.285714285714285,58.00709016000767
R_5kHgWXI4Xo2hYtz,0,mean_regressor,95.71428571428572,58.00709016000767
R_33kl7aY1mX9d6oR,0,mean_regressor,65.71428571428571,58.00709016000767
R_2SoJcy5PepAlE9X,0,mean_regressor,44.285714285714285,58.00709016000767
R_72Rd4kyeIjRtWTD,0,mean_regressor,70.0,58.00709016000767
R_2qVXsKXtcuvMVHk,0,mean_regressor,50.0,58.00709016000767
R_34N8K8AN6h2KqGs,0,mean_regressor,67.14285714285714,58.00709016000767
R_3TQjCbG8KOQYruN,0,mean_regressor,45.714285714285715,58.00709016000767
R_5Dhoi6Rv7C6YnSh,0,mean_regressor,51.42857142857142,58.00709016000767
R_5QDi9XT2hvjnwkE,0,mean_regressor,48.57142857142857,58.00709016000767
R_1eOTMMUxyZvMuR0,0,mean_regressor,57.14285714285714,58.00709016000767
R_8EB1YQE56SOxwMi,0,mean_regressor,85.71428571428571,58.00709016000767
R_8yP7pdy8bX0wF69,0,mean_regressor,60.0,58.00709016000767
R_7is3sBOYL0zoDBa,0,mean_regressor,81.42857142857143,58.00709016000767
R_1EM8Svz7Yv2I8gx,0,mean_regressor,25.71428571428571,58.00709016000767
R_3djdhriGKRfeZVu,0,mean_regressor,25.71428571428571,58.00709016000767
R_2rGssvfNOo1mjSJ,0,mean_regressor,85.71428571428571,58.00709016000767
R_7joKEYoO2USw9mF,0,mean_regressor,44.285714285714285,58.00709016000767
R_3V4toyOEUxWvUJa,0,mean_regressor,100.0,58.00709016000767
R_1edYxOV47EOlzwe,0,mean_regressor,27.142857142857142,58.00709016000767
R_3fcOewfN4muGNqG,0,mean_regressor,47.14285714285714,58.00709016000767
R_2FIFVJnS5keEm6k,0,mean_regressor,35.714285714285715,58.00709016000767
R_5LNXzTRPfWDuLMp,0,mean_regressor,80.0,58.00709016000767
R_5mzdWjBZJDZc58J,0,mean_regressor,50.0,58.00709016000767
R_1Yz7sDCRwWNXcKN,0,mean_regressor,38.57142857142858,58.00709016000767
R_329YJOecihNO1Bj,0,mean_regressor,80.0,58.00709016000767
R_1jfJyTA5679dSmd,0,mean_regressor,37.142857142857146,58.00709016000767
R_1fwABmrmcwQy5gb,0,mean_regressor,40.0,58.00709016000767
R_2EgRIRQShuVffDa,0,mean_regressor,74.28571428571429,58.00709016000767
R_7LB5MRktcVNO0iZ,0,mean_regressor,8.571428571428571,58.00709016000767
R_2Xmkz64cyxrwi8V,0,mean_regressor,100.0,58.00709016000767
R_2NHaeI0P1GIMt5n,0,mean_regressor,42.857142857142854,58.00709016000767
R_4P4oYQZqCxDvZfj,0,mean_regressor,94.28571428571428,58.00709016000767
R_1Do1iq7arLKuBkZ,0,mean_regressor,8.571428571428571,58.00709016000767
R_5Cjusf9FcJs3Wug,0,mean_regressor,40.0,58.00709016000767
R_2M047t3vrUVfB2y,0,mean_regressor,57.14285714285714,58.00709016000767
R_34Oz41OKBVvgR11,0,mean_regressor,95.71428571428572,58.00709016000767
R_8rk0M6FVIruhoak,0,mean_regressor,,58.00709016000767
R_2usbU8Ws6okSFOJ,0,mean_regressor,92.85714285714286,58.00709016000767
